Sex,CostFrom,CostTo,Room,,,HouseSourceID,test,BuildingSize,FloorNumber,RoomCount,HallCount,ToiletCount,Price,TotalPrice,EstateName,City_Name,Sq_Name,,,,
男,1800,1800,0,,,267699,,132,10,3,2,1,5303.03,70,君尚嘉筑,武汉,红星,,,,1
男,1000,1000,0,,,293947,,94,32,2,2,1,5638.3,53,尚城,成都,友谊路,,,,1
男,3000,4500,0,,,376414,,91,4,3,2,1,6043.96,55,保利麓谷林语,西安,星沙大道,,,,1
男,2500,3000,0,,,387887,,90.9,5,3,2,1,5500.55,50,杨家山武警宿舍,武汉,四方坪,,,,1
男,2000,2000,0,,,399757,,97,29,3,2,1,7010.31,68,华润凤凰城三期,武汉,红星,,,,1
男,300,500,0,,,403659,,136,3,3,2,2,6250,85,南山苏迪亚诺,武汉,红星,,,,1
女,1800,2600,0,,,432399,,92,3,2,2,1,,,城南故事家园,海口,南门口,,,,1
男,3500,3500,0,,,443483,,92,25,3,2,1,,,万科金域华府,海口,南门口,,,,1
女,500,1000,0,,,444547,,155,7,4,2,2,,,侨亚康瑞颐乐园,海口,南门口,,,,1
男,2000,2500,0,,,450801,,95,9,2,2,1,,,锦绣龙城,成都,友谊路,,,,1
女,2500,2600,2,,,452986,,83.5,3,2,2,1,,,长沙特殊教育学校教师宿舍,海口,南门口,,,,1
女,1625,5625,0,,,454739,,93,2,1,1,1,,,金鹰机电大市场,海口,新开铺,,,,1
女,35,45,1,,,462656,,130.79,2,3,2,2,,,锑都家园一期（和园小区）,海口,南门口,,,,1
男,1000,1500,0,,,159154,,140,4,4,2,2,5357.14,75,华盛世纪新城,株洲,,,,,1
男,1500,1800,0,,,276902,,27,3,1,1,1,7407.41,20,万科金域华府,成都,友谊路,,,,1
男,120,180,0,,,369825,,97,10,2,2,1,7113.4,69,金茂梅溪湖,海口,南门口,,,,1
男,2500,3000,0,,,418602,,89,9,3,2,1,,,三一街区,海口,南门口,,,,1
女,2000,2000,0,,,419748,,127,10,3,2,1,,,世景华庭,西安,星沙大道,,,,1
女,1500,1600,0,,,457522,,73.15,2,2,1,1,10000,166,文艺路口纺织公司宿舍,成都,,,,,1
男,2000,3000,0,,,352564,,41,2,1,0,1,5853.66,24,远大麓园,海口,南门口,,,,1
男,1300,5000,0,,,369224,,115,7,3,2,1,6347.83,73,江河东澜湾,海口,南门口,,,,1
女,0,60,0,,,382123,,120,12,3,2,2,9250,111,三万英尺,海口,南门口,,,,1
男,1100,1300,0,,,433563,,90,33,3,2,2,,,永琪西京,成都,,,,,1
男,3500,4000,0,,,448766,,89,17,2,2,1,,,北辰三角洲,海口,南门口,,,,1
男,800,900,0,,,463701,,116,32,4,2,2,,,湘域熙岸,成都,友谊路,,,,1
男,200,250,0,,,464996,,92.69,4,2,2,1,,,星沙汽配城,武汉,红星,,,,1
男,1800,2200,0,,,26335,,172,9,4,2,2,4854.65,83.5,泰禹家园（彩云之翼家园）一期,湘潭,同升湖,,,,1
男,1000,1000,0,,,87035,,168,24,5,2,2,4166.67,70,白沙湾嘉园,成都,友谊路,,,,1
男,50,60,0,,,298024,,57.31,6,1,1,1,5862.85,33.6,红星商务楼,株洲,,,,,1
男,30,35,0,,,312424,,112,17,3,2,2,4375,49,紫晶城,株洲,白沙路,,,,1
男,3000,3000,0,,,343226,,96,3,2,1,1,11250,108,狮城翰园,武汉,四方坪,,,,1
男,1,1,1,,,393426,,149,6,3,2,2,4503.31,68,长沙玫瑰园,武汉,红星,,,,1
男,6000,10000,0,,,408896,,157,18,3,2,1,11333.33,170,阜华大厦,武汉,红星,,,,1
女,1300,1500,0,,,420512,,133,15,3,2,2,,,天健芙蓉盛世,西安,马王堆,,,,1
女,1200,1400,0,,,435690,,60,3,1,1,1,,,怡海星城,海口,新开铺,,,,1
男,1500,2000,0,,,441720,,41,13,1,1,1,,,远大麓园,海口,南门口,,,,1
女,60,65,0,,,442548,,90.6,4,3,2,1,,,星城映象,西安,星沙大道,,,,1
女,1220,1600,0,,,451589,,80,6,2,2,1,,,当代卡梅尔小镇,海口,南门口,,,,1
女,58,76,2,,,451983,,104,2,3,2,2,,,南湖公寓,武汉,四方坪,,,,1
女,1200,1600,0,,,461407,,45,14,1,1,1,,,万象凯旋湾,海口,南门口,,,,1
男,3000,4000,0,,,384465,,77.48,5,2,2,1,5369.13,41.6,东岸锦城(东方人家),武汉,红星,,,,1
男,1500,1600,0,,,393525,,91,23,3,2,1,6593.41,60,卓越蔚蓝海岸,海口,南门口,,,,1
女,1300,1450,0,,,431951,,95,11,2,2,1,,,湘江世纪城瑞江苑,成都,友谊路,,,,1
女,1500,1700,0,,,442470,,45.88,22,1,1,1,,,明城公寓,武汉,红星,,,,1
男,1500,1600,0,,,454533,,169,28,5,2,2,,,中房F联邦,海口,南门口,,,,1
女,2000,2500,0,,,455660,,92,6,2,2,1,,,北辰三角洲,海口,南门口,,,,1
男,200,300,2,,,460465,,116.86,4,4,2,2,,,阳光丽城,武汉,四方坪,,,,1
男,1500,2000,0,,,53890,,94,5,3,2,1,6170,58,科教新村一区,海口,南门口,,,,1
男,600,700,0,,,58825,,105.6,14,2,2,1,8523,90,兴威新嘉园,武汉,,,,,1
男,1000,1500,0,,,69319,,92,4,3,2,1,4565.22,42,鄱阳小区,成都,,,,,1
男,2000,2500,0,,,288399,,117.85,17,3,2,2,6448.88,76,卓越蔚蓝海岸,海口,南门口,,,,1
男,2100,2500,0,,,384318,,135,18,4,2,2,5925.93,80,保利麓谷林语,海口,南门口,,,,1
男,100,130,0,,,411129,,86,11,2,2,1,7767.44,66.8,童话里,成都,,,,,1
男,1200,1300,0,,,415764,,135,15,3,2,1,,,中房F联邦,株洲,,,,,1
女,1000,1300,0,,,448471,,80,6,2,2,2,,,恒生碧水龙庭,成都,友谊路,,,,1
女,50,60,0,,,154934,,122,1,3,2,2,5000,61,星城国际,海口,南门口,,,,1
男,1800,2300,2,,,270126,,88.21,14,2,2,1,4382.02,39,楚天中苑,武汉,四方坪,,,,1
女,1100,1500,0,,,299749,,230.26,6,4,2,3,14114.48,325,运达中央广场,武汉,四方坪,,,,1
男,3000,4000,3,,,331902,,97,30,3,2,1,6701.03,65,钰龙天下,武汉,四方坪,,,,1
男,1200,1500,0,,,355310,,92,14,2,2,1,10434.78,96,君临国际,海口,新开铺,,,,1
女,40,55,3,,,400498,,185,7,5,2,2,9189.19,170,托斯卡纳高层,湘潭,窑岭,,,,1
男,1500,1600,0,,,418686,,132.61,4,3,2,2,,,狮城公寓,海口,南门口,,,,1
男,2500,3000,0,,,426557,,95,8,3,2,2,,,绿地公馆,武汉,红星,,,,1
女,1200,1500,0,,,440246,,48.51,10,1,1,1,,,BOBO天下城,株洲,,,,,1
男,1000,1200,1,,,455091,,88,3,3,1,1,,,北京御园（国泰嘉园）,海口,南门口,,,,1
男,30,40,0,,,165476,,135,5,3,2,2,4815,65,华晨御园,株洲,白沙路,,,,1
男,1,2,0,,,369586,,89,14,2,2,0,5617.98,50,恒广国际景园,武汉,四方坪,,,,1
男,200,300,0,,,412661,,140,19,4,2,2,10000,120,恒大雅苑,西安,星沙大道,,,,1
男,70,75,0,,,413693,,108,14,3,2,2,,,鑫科明珠,海口,南门口,,,,1
男,100,2000,0,,,447347,,128,10,3,2,2,,,青园小区,株洲,,,,,1
男,1400,1600,0,,,453796,,100,22,3,2,1,,,上海城小区,成都,友谊路,,,,1
女,1200,1300,0,,,455875,,111.64,6,3,2,1,,,学院新村,成都,友谊路,,,,1
男,1000,1300,0,,,455998,,88,19,2,1,1,,,中建麓山和苑,武汉,四方坪,,,,1
男,800,1100,0,,,461374,,85.04,6,2,2,1,,,如果爱,成都,,,,,1
男,4500,5000,0,,,312839,,67.4,4,3,2,1,6676.56,45,天剑社区（水利水电宿舍）,成都,友谊路,,,,1
女,1500,1800,1,,,354541,,40,3,1,1,1,4750,19,世景华庭,海口,南门口,,,,1
男,900,1000,1,,,364342,,81,29,2,2,1,5555.56,45,紫晶城,株洲,,,,,1
男,1400,1500,0,,,381535,,160,1,4,2,2,5937.5,95,华工镜湖园,武汉,,,,,1
男,1500,2000,0,,,385608,,126,24,3,2,2,7142.86,90,恒大绿洲,海口,南门口,,,,1
女,7100,7100,0,,,389746,,144.7,5,4,2,1,6150.66,89,望月湖小区九片,海口,南门口,,,,1
男,400,700,0,,,395267,,131,23,4,2,2,8396.95,110,世茂铂翠湾,株洲,白沙路,,,,1
男,40,60,0,,,414111,,135,18,4,2,2,,,保利麓谷林语,海口,书院路,,,,1
女,1200,1600,0,,,441175,,102,7,3,2,1,,,华润橡树湾,株洲,,,,,1
男,1500,2000,0,,,459454,,141,23,3,2,2,,,湘江世纪城悦江苑,海口,树木岭,,,,1
女,1000,1000,0,,,459875,,67.54,8,2,1,1,,,兰亭峰景,湘潭,同升湖,,,,1
女,1500,2000,0,,,464844,,167,3,4,2,2,,,富景园,海口,南门口,,,,1
女,100,120,0,,,282996,,132,11,4,2,2,7196.97,95,香海西岸,武汉,红星,,,,1
女,1400,1700,2,,,419424,,90,12,3,2,2,,,雨花公馆(紫苔名苑),武汉,四方坪,,,,1
男,800,1000,0,,,424481,,130,31,3,2,1,,,月畔湾,株洲,白沙路,,,,1
女,2000,2500,0,,,426537,,116,7,3,1,1,,,望兴景园一期,株洲,,,,,1
男,2300,2500,0,,,435496,,86,9,2,2,1,,,万豪水岸枫林,海口,南门口,,,,1
女,35,45,0,,,454422,,78.61,1,3,1,1,,,南湖公寓,株洲,白沙路,,,,1
男,500,1000,0,,,464189,,56,6,2,2,1,,,航天大院,株洲,黄兴路步行街,,,,1
女,1500,2000,0,,,5605,,212.8,5,5,2,2,5075.19,108,银桂苑,海口,南门口,,,,1
女,2000,2500,0,,,92485,,95.14,14,3,2,1,5780.95,55,华菱蓝调国际（华菱.香墅美地）,海口,南门口,,,,1
男,800,1300,0,,,406355,,275.12,15,5,2,3,4398.08,121,鑫宇翠庭,株洲,黄兴路步行街,,,,1
女,1000,1500,0,,,419358,,67,4,2,1,1,,,中信城市广场（中信新城一期）,海口,南门口,,,,1
男,1500,2000,0,,,449563,,86,3,2,2,1,,,德馨园,海口,树木岭,,,,1
男,50,50,0,,,455484,,115,4,3,2,1,,,中南汽车世界,海口,南门口,,,,1
女,2000,2000,0,,,261868,,152.99,23,4,2,2,4445,68,依科铂宫,海口,南门口,,,,1
男,1500,2500,0,,,288027,,94,9,3,2,1,7659.57,72,恒大华府,海口,南门口,,,,1
男,1200,2000,0,,,323822,,40,10,1,1,1,7500,30,旭日东升,海口,南门口,,,,1
女,3000,4000,0,,,361740,,127,13,3,2,2,5196.85,66,锦璨家园,武汉,四方坪,,,,1
女,2500,2800,0,,,399077,,81,26,2,1,1,10617.28,86,五一中央领御,海口,南门口,,,,1
女,1500,1600,0,,,400508,,60,6,2,1,1,4800,28.8,佳园星城,海口,黄土岭,,,,1
女,84,85,0,,,401416,,126,7,3,2,2,5158.73,65,麓谷加州阳光,武汉,四方坪,,,,1
女,80,100,0,,,421655,,203,27,3,2,2,,,海东青大厦,西安,星沙大道,,,,1
男,35,40,0,,,422787,,108,20,3,2,1,,,康桥长郡,武汉,红星,,,,1
女,40,45,0,,,438431,,97,27,3,1,1,,,钰龙天下,株洲,,,,,1
女,1300,1600,0,,,448974,,124.69,23,4,2,2,,,勤诚达新界,海口,南门口,,,,1
女,1000,2000,0,,,453606,,138,6,3,2,2,,,南颐园,成都,友谊路,,,,1
男,20,30,0,,,454507,,132,10,3,2,2,,,曙光泊岸,株洲,黄兴路步行街,,,,1
女,1500,2000,0,,,455736,,68.86,10,2,2,1,,,森林公园壹号（森林雅苑 ）,武汉,,,,,1
男,800,1000,0,,,79457,,76,9,2,2,1,7895,60,万科城二、三期,株洲,白沙路,,,,1
男,2500,3000,0,,,243524,,139,11,4,2,2,5035.97,70,生活艺术城,武汉,,,,,1
女,120,130,0,,,391528,,98.2,8,2,2,1,5478.62,53.8,天龙花园,武汉,红星,,,,1
女,2000,2400,0,,,405717,,90,5,2,1,1,6666.67,60,恒鑫澜北湾,武汉,四方坪,,,,1
女,2800,3000,3,,,413065,,137,18,3,2,2,,,金色溪泉湾,海口,南门口,,,,1
男,68,70,0,,,440959,,111.57,3,3,2,2,,,恒大绿洲,武汉,四方坪,,,,1
男,3600,3600,0,,,446206,,80,3,2,2,1,,,湘瑞家园,武汉,四方坪,,,,1
男,1500,1600,0,,,448468,,149,23,3,2,2,,,湘江世纪城融江苑,海口,南门口,,,,1
男,3500,4000,0,,,450012,,81,6,3,1,1,,,百纺大院宿舍,海口,书院路,,,,1
女,1300,1500,0,,,462669,,96,2,2,1,1,,,金鹰机电大市场,武汉,红星,,,,1
女,90,100,2,,,464193,,108,6,2,2,1,,,华电沙湖小区,武汉,四方坪,,,,1
女,4500,5000,0,,,283455,,86,6,2,2,1,5232.56,45,嘉盛阳光山庄,海口,南门口,,,,1
女,1700,2500,0,,,365162,,121,19,3,2,2,4958.68,60,盛地尊域,海口,南门口,,,,1
男,95,98,0,,,368973,,144,28,4,2,1,4166.67,60,双盈卧龙湾,西安,星沙大道,,,,1
